Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000.ppm;80;76;20;14;67;58;36
00001.ppm;154;136;29;25;113;109;17
00002.ppm;283;202;29;27;260;192;13
00003.ppm;118;114;11;14;105;97;39
00004.ppm;80;73;9;14;70;66;28
00005.ppm;111;73;24;11;93;64;28
00006.ppm;158;120;26;14;135;98;18
00007.ppm;110;85;15;18;89;66;17
00008.ppm;84;65;20;6;69;52;17
00009.ppm;67;71;19;14;50;61;17
00010.ppm;101;89;20;13;82;66;39
00011.ppm;210;201;27;35;177;166;39
00012.ppm;75;58;12;6;63;48;28
00013.ppm;79;64;17;12;62;50;17
00014.ppm;191;136;24;23;152;124;39
00015.ppm;106;84;17;13;96;73;3
00016.ppm;217;144;13;20;206;112;22
00017.ppm;209;152;34;18;161;122;39
00018.ppm;56;58;10;9;47;47;17
00019.ppm;140;93;36;22;119;86;28
00020.ppm;143;138;14;19;120;119;9
00021.ppm;77;65;13;8;65;49;28
00022.ppm;154;125;10;4;147;115;28
00023.ppm;134;104;29;14;107;87;14
00024.ppm;81;79;21;14;73;67;17
00025.ppm;215;157;14;10;180;131;28
00026.ppm;160;116;18;19;145;105;20
00027.ppm;91;57;22;10;71;51;14
00028.ppm;174;138;20;25;152;124;28
00029.ppm;89;76;19;15;67;61;14
00030.ppm;117;98;8;14;94;81;20
00031.ppm;120;95;14;12;100;76;18
00032.ppm;67;70;15;13;56;51;17
00033.ppm;56;47;16;12;43;38;17
00034.ppm;194;130;23;24;172;115;28
00035.ppm;157;138;31;35;129;121;39
00036.ppm;187;152;9;13;154;131;1
00037.ppm;173;124;31;17;159;102;3
00038.ppm;295;165;35;19;252;137;10
00039.ppm;116;99;11;15;104;84;18
00040.ppm;135;91;23;5;105;85;14
00041.ppm;126;99;23;13;107;84;22
00042.ppm;48;38;11;8;36;33;2
00043.ppm;99;85;16;19;83;71;13
00044.ppm;107;98;20;15;93;85;5
00045.ppm;62;44;18;7;44;35;17
00046.ppm;57;49;11;8;47;43;12
00047.ppm;95;62;20;9;74;50;9
00048.ppm;166;161;9;18;138;136;12
00049.ppm;149;103;21;17;118;86;14
00050.ppm;138;112;24;16;113;93;14
00051.ppm;59;50;13;9;46;41;2
00052.ppm;151;120;16;20;136;93;27
00053.ppm;183;152;17;18;151;126;39
00054.ppm;130;99;20;6;125;90;18
00055.ppm;49;39;6;5;42;34;25
00056.ppm;134;108;30;26;119;94;3
00057.ppm;147;114;13;18;127;92;24
00058.ppm;144;115;12;10;129;102;25
00059.ppm;160;121;32;16;143;102;38
00060.ppm;107;83;25;16;89;78;14
00061.ppm;140;104;23;14;120;90;14
00062.ppm;95;71;24;11;80;63;38
00063.ppm;124;98;27;23;98;83;28
00064.ppm;77;61;23;20;58;55;14
00065.ppm;72;84;16;16;65;72;17
00066.ppm;73;58;21;13;57;45;14
00067.ppm;71;58;14;13;65;48;1
00068.ppm;128;111;22;18;107;90;28
00069.ppm;142;103;14;21;118;89;34
00070.ppm;164;146;20;27;136;121;39
00071.ppm;179;115;28;1;155;93;27
00072.ppm;141;113;25;22;140;98;3
00073.ppm;103;97;14;15;82;74;35
00074.ppm;67;53;11;9;46;41;17
00075.ppm;138;111;19;10;123;93;2
00076.ppm;88;84;16;16;77;78;38
00077.ppm;71;78;18;5;52;65;14
00078.ppm;173;157;17;20;148;127;39
00079.ppm;137;105;11;11;118;85;28
00080.ppm;115;73;20;4;100;64;28
00081.ppm;86;66;18;13;63;54;32
00082.ppm;104;82;13;10;97;65;29
00083.ppm;134;97;23;15;108;82;28
00084.ppm;108;83;14;7;84;70;1
00085.ppm;150;112;25;10;133;94;27
00086.ppm;77;67;22;14;65;57;35
00087.ppm;120;104;25;19;105;90;35
00088.ppm;142;101;9;6;109;94;17
00089.ppm;68;80;20;14;48;60;33
00090.ppm;135;105;20;15;125;102;28
00091.ppm;96;84;20;14;81;71;14
00092.ppm;131;112;14;26;110;101;28
00093.ppm;200;155;28;25;164;128;2
00094.ppm;194;151;24;13;180;122;39
00095.ppm;135;103;17;18;103;85;25
00096.ppm;138;133;25;21;111;123;39
00097.ppm;223;151;25;15;178;134;14
00098.ppm;164;175;36;28;126;155;39
00099.ppm;112;88;20;11;88;68;39
00100.ppm;138;109;21;20;122;88;39
00101.ppm;115;92;19;12;96;72;39
00102.ppm;47;46;16;12;36;35;39
00103.ppm;103;84;20;22;82;72;9
00104.ppm;197;142;39;21;161;116;39
00105.ppm;98;74;29;15;74;59;39
00106.ppm;143;116;17;13;123;98;7
00107.ppm;220;174;19;21;214;142;9
00108.ppm;170;153;23;23;158;121;5
00109.ppm;116;91;22;15;92;76;39
00110.ppm;110;91;15;16;92;81;7
00111.ppm;73;62;13;10;64;50;14
00112.ppm;108;96;18;19;79;67;39
00113.ppm;133;124;27;23;107;85;35
00114.ppm;173;130;28;34;155;122;5
00115.ppm;59;40;15;9;42;32;39
00116.ppm;123;101;13;20;95;86;39
00117.ppm;189;160;25;25;165;139;9
00118.ppm;93;92;16;21;73;68;39
00119.ppm;170;138;17;26;151;115;7
00120.ppm;113;74;16;8;89;67;5
00121.ppm;130;110;15;13;106;90;5
00122.ppm;104;77;12;8;89;69;3
00123.ppm;150;135;27;14;135;116;14
00124.ppm;310;232;52;20;281;214;14
00125.ppm;146;140;16;13;107;127;39
00126.ppm;63;44;19;5;51;37;0
00127.ppm;105;95;17;22;95;83;17
00128.ppm;131;112;28;18;100;87;39
00129.ppm;209;142;43;19;176;128;7
00130.ppm;48;53;10;14;38;36;18
00131.ppm;101;82;25;15;77;66;39
00132.ppm;133;103;18;13;122;93;5
00133.ppm;153;105;38;24;117;87;39
00134.ppm;150;101;40;18;125;84;39
00135.ppm;201;150;24;21;175;125;31
00136.ppm;164;146;25;22;138;122;39
00137.ppm;122;103;19;21;105;92;1
00138.ppm;113;76;25;15;87;68;14
00139.ppm;133;98;29;25;107;81;39
00140.ppm;161;141;33;38;132;118;39
00141.ppm;123;106;24;22;98;85;39
00142.ppm;109;92;21;28;96;74;1
00143.ppm;101;78;15;11;84;63;3
00144.ppm;152;136;18;15;125;106;19
00145.ppm;119;113;15;12;112;104;0
00146.ppm;150;128;27;24;124;100;39
00147.ppm;98;96;13;12;82;76;39
00148.ppm;92;86;11;11;76;70;14
00149.ppm;105;111;17;18;85;91;14
00150.ppm;96;74;15;12;90;58;20
00151.ppm;143;105;29;14;132;91;18
00152.ppm;78;67;6;7;69;61;1
00153.ppm;87;77;16;19;77;66;9
00154.ppm;133;103;19;10;109;88;1
00155.ppm;153;116;36;28;124;98;9
00156.ppm;147;124;28;29;119;106;14
00157.ppm;71;55;10;8;55;47;1
00158.ppm;159;118;18;14;149;105;2
00159.ppm;100;82;15;10;87;60;1
00160.ppm;201;168;31;28;176;157;14
00161.ppm;201;170;12;11;189;151;27
00162.ppm;230;164;8;6;207;142;27
00163.ppm;80;74;13;6;69;55;17
00164.ppm;182;151;5;16;167;120;39
00165.ppm;103;92;19;15;88;74;28
00166.ppm;108;74;19;15;80;64;17
